price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,yr_built,lat,longs
405000.0,2,1.0,860,2599,1.0,0,4,6,860,0,1901,47.675,-122.379
680000.0,4,2.75,2220,5310,1.0,0,5,7,1170,1050,1951,47.5801,-122.294
438400.0,2,1.0,1340,8100,1.0,0,4,7,1340,0,1953,47.7218,-122.37
201700.0,3,1.0,1010,9576,1.0,0,4,7,1010,0,1967,47.2956,-122.272
785000.0,3,2.0,2090,5015,1.5,0,5,7,2090,0,1920,47.6378,-122.301
285950.0,2,1.0,710,7120,1.0,0,5,6,710,0,1942,47.5122,-122.374
615000.0,3,1.75,2350,20820,1.0,0,4,8,1800,550,1978,47.6095,-122.059
560000.0,3,2.5,1960,12476,2.0,0,4,8,1960,0,1989,47.5315,-122.172
373500.0,4,2.5,2610,4978,2.0,0,3,8,2610,0,2004,47.3438,-122.04
255900.0,3,2.5,1489,3266,2.0,0,3,7,1489,0,2014,47.3452,-122.217
535500.0,3,1.5,1730,40250,2.0,0,4,8,1730,0,1983,47.7499,-122.111
510250.0,3,1.75,1400,4000,1.0,0,3,7,870,530,1951,47.6913,-122.381
240000.0,3,2.0,1100,6360,1.0,0,3,7,1100,0,1991,47.3878,-122.052
458000.0,3,1.0,1660,7500,1.0,0,4,7,1060,600,1940,47.7105,-122.306
395000.0,4,2.5,2810,10951,2.0,0,3,8,2810,0,2003,47.3249,-122.187
760000.0,3,2.0,1810,4500,1.0,0,4,7,980,830,1906,47.681,-122.359
277000.0,3,2.25,2160,9612,2.0,0,3,7,2160,0,1994,47.1927,-122.011
799950.0,5,3.75,3760,4702,2.0,0,3,9,2780,980,2014,47.7202,-122.223
379500.0,3,2.25,2070,14196,2.0,0,3,7,2070,0,1989,47.4617,-122.07
467100.0,3,1.75,1620,8645,1.0,0,3,7,1190,430,1973,47.6651,-122.151
259000.0,3,2.5,2740,7980,2.0,0,4,7,2740,0,1964,47.473,-122.3
465000.0,3,2.5,2050,15035,2.0,0,3,9,2050,0,2006,47.3619,-122.122
282510.0,4,1.0,1450,32234,1.5,0,4,6,1450,0,1932,47.3818,-122.21
699000.0,4,2.5,3230,40319,2.0,0,4,10,3230,0,1987,47.4856,-122.069
